"Identity","Hour","Obs","Time","Photo","Cond","Ci","Trmmol","VpdL","Area","StmRat","BLCond","Tair","Tleaf","TBlk","CO2R","CO2S","H2OR","H2OS","RH_R","RH_S","Flow","PARi","PARo","Press","CsMch","HsMch","Status","Date","chamber","Height","CO2_treatment","Water_treatment","inside_or_outside_WTC","campaign","Date_cam"
3,"11:51:29",24,"1313",13.5,0.444,166,4.66,1.07,2,1,9.29,24.45,27.08,23.72,229.72,220.02,22.18,25.21,72.24,82.11,300.1,1799,789,100.2,1.71,-0.263,111115,2007-09-14,"ch08","up","elevated","wet","inside",1,2007-09-14
3,"11:45:11",22,"932",25.3,0.409,271,4.26,1.06,2,1,9.29,23.92,26.9,22.93,397.66,379.7,22.174,24.944,74.58,83.89,300.2,1800,296,100.2,2,-0.135,111115,2007-09-14,"ch08","up","elevated","wet","inside",1,2007-09-14
3,"12:06:35",29,"2218",24.9,0.47,286,4.86,1.06,2,1,9.29,23.67,26.97,22.55,398.19,380.38,21.966,25.125,74.97,85.75,300.1,1800,247,100.2,2.24,-0.149,111115,2007-09-14,"ch08","up","elevated","wet","inside",1,2007-09-14
3,"11:48:36",23,"1140",18.4,0.447,209,4.64,1.06,2,1,9.29,24.3,27.02,23.52,294.93,281.83,22.205,25.215,72.97,82.87,300.2,1800,302,100.2,1.84,-0.205,111115,2007-09-14,"ch08","up","elevated","wet","inside",1,2007-09-14
3,"12:02:54",28,"1998",-1.33,0.391,45.9,4.04,1.05,2,1,9.29,23.23,26.95,21.96,40.21,40.99,22.54,25.167,79.01,88.21,299.9,1802,497,100.2,1.49,-0.541,111115,2007-09-14,"ch08","up","elevated","wet","inside",1,2007-09-14
3,"11:59:36",26,"1800",0.08,0.383,58.3,4.02,1.06,2,1,9.29,23.69,27.12,22.55,59.88,59.67,22.753,25.365,77.56,86.47,300,1799,875,100.2,1.45,-0.448,111115,2007-09-14,"ch08","up","elevated","wet","inside",1,2007-09-14
3,"12:10:34",31,"2458",38.2,0.429,445,4.87,1.15,2,1,9.29,24.03,27.47,23.13,630.12,602.71,22.043,25.206,73.61,84.17,300.2,1795,133,100.2,1.79,-0.00776,111115,2007-09-14,"ch08","up","elevated","wet","inside",1,2007-09-14
3,"11:38:46",20,"539",36.7,0.495,471,4.91,1.01,2,1,9.29,24.58,26.92,23.97,629.99,603.58,22.229,25.414,71.88,82.18,300.4,1798,260,100.2,2.43,0.0163,111115,2007-09-14,"ch08","up","elevated","wet","inside",1,2007-09-14
3,"11:56:15",25,"1598",7.63,0.405,110,4.27,1.07,2,1,9.29,23.95,27.08,22.93,149.03,143.54,22.447,25.222,75.3,84.61,300.1,1800,680,100.2,1.64,-0.336,111115,2007-09-14,"ch08","up","elevated","wet","inside",1,2007-09-14
3,"12:19:31",35,"2993",45.9,0.447,1560,4.5,1.02,2,1,9.29,23.71,26.99,22.55,1799.45,1763.58,22.569,25.489,76.82,86.76,300.2,1798,850,100.2,-1.75,0.46,111115,2007-09-14,"ch08","up","elevated","wet","inside",1,2007-09-14
3,"11:59:41",27,"1805",0.15,0.382,58,4.02,1.07,2,1,9.29,23.69,27.13,22.55,59.92,59.66,22.759,25.372,77.59,86.5,300,1799,882,100.2,1.45,-0.448,111115,2007-09-14,"ch08","up","elevated","wet","inside",1,2007-09-14
3,"12:15:36",33,"2758",44.8,0.484,847,5.01,1.06,2,1,9.29,24.62,27.07,23.92,1051.12,1017.85,22.075,25.326,71.12,81.6,300.2,1801,539,100.2,0.347,0.19,111115,2007-09-14,"ch08","up","elevated","wet","inside",1,2007-09-14
