"Identity","Hour","Obs","Time","Photo","Cond","Ci","Trmmol","VpdL","Area","StmRat","BLCond","Tair","Tleaf","TBlk","CO2R","CO2S","H2OR","H2OS","RH_R","RH_S","Flow","PARi","PARo","Press","CsMch","HsMch","Status","Date","chamber","Height","CO2_treatment","Water_treatment","inside_or_outside_WTC","campaign","Date_cam"
78,"8:23:19",16,"8:23:19",16.7,0.168,204,2.84,1.85,6,0,1.42,27.59,28.02,28.36,409.19,387.8,15.885,19.224,43.4,52.52,499.7,1800,181,101.2,2.65,0.000952,111115,2009-01-12,"ch01","up","ambient","wet","inside",8,2009-01-13
78,"8:23:19",17,"8:25:59",12.9,0.15,132,2.6,1.89,6,0,1.42,27.22,27.99,27.77,304.8,288.43,15.749,18.81,43.95,52.49,499.7,1800,209,101.2,2.04,0.0373,111115,2009-01-12,"ch01","up","ambient","wet","inside",8,2009-01-13
78,"8:23:19",18,"8:28:36",8.74,0.143,113,2.51,1.9,6,0,1.42,27.06,27.95,27.58,235.33,224.16,15.677,18.633,44.19,52.52,499.7,1799,250,101.2,2.9,0.0531,111115,2009-01-12,"ch01","up","ambient","wet","inside",8,2009-01-13
78,"8:23:19",19,"8:31:05",4.98,0.146,85.3,2.54,1.89,6,0,1.42,27.04,27.94,27.58,154.58,148.15,15.683,18.682,44.25,52.72,499.7,1799,270,101.2,3,0.0605,111115,2009-01-12,"ch01","up","ambient","wet","inside",8,2009-01-13
78,"8:23:19",20,"8:33:41",-0.0691,0.159,58.7,2.71,1.87,6,0,1.42,27.05,27.94,27.59,59.77,59.66,15.71,18.902,44.29,53.28,499.7,1801,252,101.2,2.94,0.0639,111115,2009-01-12,"ch01","up","ambient","wet","inside",8,2009-01-13
78,"8:23:19",21,"8:36:13",-0.623,0.179,45.3,2.97,1.84,6,0,1.42,27.35,27.96,27.97,39.82,40.42,15.753,19.249,43.65,53.34,499.7,1801,243,101.2,2.46,0.0519,111135,2009-01-12,"ch01","up","ambient","wet","inside",8,2009-01-13
78,"8:23:19",22,"8:38:52",17.6,0.201,220,3.24,1.81,6,0,1.42,27.45,27.98,27.99,408.98,386.33,15.773,19.588,43.45,53.96,499.7,1800,240,101.2,1.78,-0.0221,111115,2009-01-12,"ch01","up","ambient","wet","inside",8,2009-01-13
78,"8:23:19",23,"8:41:21",25.3,0.193,357,3.15,1.82,6,0,1.42,27.31,28.03,27.78,638.2,605.49,15.874,19.581,44.07,54.37,499.7,1800,238,101.2,0.583,-0.031,111115,2009-01-12,"ch01","up","ambient","wet","inside",8,2009-01-13
78,"8:23:19",24,"8:44:19",26.1,0.155,841,2.64,1.86,6,0,1.42,26.73,27.99,26.99,1200.64,1165.58,16.012,19.125,46,54.94,499.7,1799,245,101.2,-3.91,-0.0576,111115,2009-01-12,"ch01","up","ambient","wet","inside",8,2009-01-13
78,"8:23:19",25,"8:47:35",25.2,0.126,1370,2.21,1.88,6,0,1.42,26.32,27.98,26.4,1799.98,1765.05,16.27,18.874,47.9,55.57,499.7,1799,343,101.2,-8.81,-0.0709,111115,2009-01-12,"ch01","up","ambient","wet","inside",8,2009-01-13
78,"8:23:19",26,"8:50:21",27.7,0.108,1280,1.96,1.92,6,0,1.42,26.54,28.12,26.8,1800.37,1762.92,16.464,18.778,47.85,54.58,499.6,1800,306,101.2,-11.1,-0.0849,111115,2009-01-12,"ch01","up","ambient","wet","inside",8,2009-01-13
78,"8:23:19",28,"9:02:50",16.5,0.128,154,2.05,1.72,6,0,1.42,24.55,28.05,23.78,405.12,384.38,18.212,20.618,59.57,67.43,499.7,1799,720,101.2,1.61,0.0492,111115,2009-01-12,"ch01","up","ambient","wet","inside",8,2009-01-13
